UserId,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
A2FQZKL2KIZACO,"('B002LB75AO', 4.830431980137263)","('B004GIM68G', 4.794978551979539)","('B004Z209HS', 4.786325062976349)","('B00DCNBST4', 4.744549471325367)","('B000YJ2SKM', 4.738220472956918)","('B001ECQ4YO', 4.73672335275731)","('B004ITB3IW', 4.720351338075292)","('B000UGVVHK', 4.708739457854254)","('B00CYDSAO4', 4.706177636401192)","('B0013CSGBE', 4.701579372252424)","('B005HO0A1I', 4.69341105275887)","('B0010XUU9M', 4.6854523498754554)","('B00GDLML02', 4.682722851706134)","('B006UET5UG', 4.678824363500417)","('B0089JVDPK', 4.668582898057703)","('B00IP42FBA', 4.648070375212561)","('B004YZMKKU', 4.6398076854393215)","('B0018DAUKI', 4.633962517337704)","('B00HSNWZKU', 4.633279533569601)","('B0052BHMOO', 4.63234430743523)"
A3TYR1ALBZ2EU9,"('B000YJ2SKM', 4.859108115138873)","('B004GIM68G', 4.853323456129689)","('B00IP42FBA', 4.8152788164878455)","('B00F008GFQ', 4.758719723183467)","('B002LB75AO', 4.74382229398555)","('B0089JVDPK', 4.739448589397352)","('B00DCNBST4', 4.723384543992843)","('B004Z209HS', 4.723231228540481)","('B006UET5UG', 4.721009420931627)","('B00011QTZI', 4.7131885741210136)","('B001ECQ4YO', 4.697413795708931)","('B000EEX7TI', 4.671627108193639)","('B00H93NJLS', 4.6667036095302254)","('B00CYDSAO4', 4.666302477481885)","('B00KD73PBQ', 4.6619445778548325)","('B00ALV8EL0', 4.65873063368334)","('B004WC2H8A', 4.658142204709377)","('B004YZMKKU', 4.657828827240269)","('B004S9SEWK', 4.656303602525318)","('B000UGVVHK', 4.656207881940684)"
A2VOGNBUMXSW13,"('B00IP42FBA', 4.078201589339274)","('B0089JVDPK', 4.063214428141907)","('B004GIM68G', 4.0577016286686325)","('B004Z209HS', 4.054881939027572)","('B002LB75AO', 4.0497882782687205)","('B000142C1A', 4.04753523717107)","('B00ALV8EL0', 4.038421122698121)","('B00DCNBST4', 4.037098734123165)","('B006UET5UG', 4.028975214256683)","('B001ECQ4YO', 4.009025132817933)","('B0013CSGBE', 3.9924076522911696)","('B005HO0A1I', 3.9830930821952983)","('B000YJ2SKM', 3.980790817822389)","('B000HRVC5I', 3.9670786181541455)","('B00CYDSAO4', 3.9659717639400016)","('B00120U5D4', 3.953210327193115)","('B004B9C8MO', 3.94943346612185)","('B004ITB3IW', 3.9460004532779376)","('B0029OAL86', 3.9456271628823716)","('B00G5WO2VK', 3.94154233380159)"
A3AZI828WJN1CD,"('B004Z209HS', 4.626703909063645)","('B000YJ2SKM', 4.62225032181591)","('B002LB75AO', 4.61205069608995)","('B00IP42FBA', 4.58923362539546)","('B005HO0A1I', 4.581583485043867)","('B001ECQ4YO', 4.564660172035516)","('B00013YYS0', 4.5252093866193555)","('B000142C1A', 4.519381061546059)","('B00G5WO2VK', 4.516701683099512)","('B004WC2H8A', 4.514039818461918)","('B0013CSGBE', 4.513170670492333)","('B00CYDSAO4', 4.510936499671138)","('B0089JVDPK', 4.510296859705303)","('B0012RQZ72', 4.499663295817116)","('B002LFLPEC', 4.495380396502749)","('B004ITB3IW', 4.488997239331647)","('B000HRVC5I', 4.488950250337604)","('B0018DAUKI', 4.488296219540795)","('B006UET5UG', 4.485346878034058)","('B003O5NGJK', 4.481108776750923)"
A287547UH1VBJ7,"('B000YJ2SKM', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B004ITB3IW', 5.0)","('B004Z209HS', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00IP42FBA', 5.0)","('B00DCNBST4', 4.999205601884591)","('B003O5NGJK', 4.9914708658276625)","('B000Q2RP7I', 4.989551974390084)","('B004YZMKKU', 4.977066861579583)","('B00H93NJLS', 4.973637560619884)","('B0029OAL86', 4.966464599165101)","('B004WC2H8A', 4.966311318401954)","('B0013CSGBE', 4.955007916263421)","('B00F008GFQ', 4.954078866343725)","('B000142C1A', 4.9514669955319)","('B00ALV8EL0', 4.949315957502953)","('B0092MCO88', 4.941875393564867)"
A3S3R88HA0HZG3,"('B000YJ2SKM', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B00DCNBST4', 4.997877971993452)","('B005HO0A1I', 4.995217165636056)","('B001ECQ4YO', 4.980027010838053)","('B0089JVDPK', 4.971245016173252)","('B004ITB3IW', 4.936285509003316)","('B004WC2H8A', 4.934837370532562)","('B0029OAL86', 4.93136623084728)","('B000142C1A', 4.927095747872136)","('B00H93NJLS', 4.922611756794214)","('B004B9C8MO', 4.904771424004202)","('B002LFLPEC', 4.902075200485694)","('B0010XUU9M', 4.894376979014233)","('B00CYDSAO4', 4.884954574822381)","('B00ALV8EL0', 4.884882876130633)","('B00013YYS0', 4.884030539879915)","('B003O5NGJK', 4.877047966818698)","('B0013CSGBE', 4.876475231414005)"
A33AQPJYH7UUXR,"('B00DCNBST4', 4.9777149743774585)","('B004GIM68G', 4.962427026752021)","('B001ECQ4YO', 4.928737420841819)","('B004Z209HS', 4.924056151236861)","('B002LB75AO', 4.894761996160012)","('B000YJ2SKM', 4.881390987889385)","('B004S9SEWK', 4.868178884378866)","('B004YZMKKU', 4.862084057074194)","('B0089JVDPK', 4.859119588291531)","('B00F008GFQ', 4.856936814880304)","('B00IP42FBA', 4.855438966305018)","('B004B9C8MO', 4.845025052756241)","('B003UH0528', 4.841432257723454)","('B000142C1A', 4.8347199608682025)","('B00ALV8EL0', 4.832854399707106)","('B006UET5UG', 4.826824491403857)","('B00HSNWZKU', 4.817786836363686)","('B005HO0A1I', 4.815234123884072)","('B00H93NJLS', 4.802065369223875)","('B0010XUU9M', 4.800552742056581)"
A22CW0ZHY3NJH8,"('B004GIM68G', 4.782623147896364)","('B002LB75AO', 4.778540666576558)","('B00DCNBST4', 4.7559113200466925)","('B00IP42FBA', 4.740801702112632)","('B004Z209HS', 4.713561358314282)","('B001ECQ4YO', 4.698371934109972)","('B004YZMKKU', 4.686957296550358)","('B00013YYS0', 4.684047633585959)","('B005HO0A1I', 4.680077761636086)","('B000UGVVHK', 4.675074554863161)","('B0013CSGBE', 4.659878311722238)","('B00ALV8EL0', 4.659163208938004)","('B004ITB3IW', 4.657718794697758)","('B0089JVDPK', 4.655843146630575)","('B001ECQ5CA', 4.648331493844706)","('B0010XUU9M', 4.639925650284325)","('B006UET5UG', 4.637553173319246)","('B00CYDSAO4', 4.63174959772312)","('B000YJ2SKM', 4.631584125374321)","('B003O5NGJK', 4.628974327473208)"
A1IU7S4HCK1XK0,"('B002LB75AO', 5.0)","('B00DCNBST4', 5.0)","('B004GIM68G', 4.991166570240992)","('B004Z209HS', 4.981885692034673)","('B005HO0A1I', 4.931586184195934)","('B00G5WO2VK', 4.926497388208882)","('B00GDLML02', 4.922906574837294)","('B000YJ2SKM', 4.91014193947752)","('B0013CSGBE', 4.906391073265188)","('B00IP42FBA', 4.895521987564689)","('B0089JVDPK', 4.894838891632983)","('B004ITB3IW', 4.891168050578289)","('B000142C1A', 4.879160564558538)","('B001ECQ4YO', 4.870243733690475)","('B003UMNO6C', 4.869794124479026)","('B002LFLPEC', 4.866040686990258)","('B00F008GFQ', 4.854201850629796)","('B00H93NJLS', 4.851604591562007)","('B00CYDSAO4', 4.846195995527457)","('B004TSF8R4', 4.845999521934447)"
A281NPSIMI1C2R,"('B004GIM68G', 5.0)","('B002LB75AO', 4.970945828791464)","('B0013CSGBE', 4.961093039272499)","('B00DCNBST4', 4.955785785081501)","('B00F008GFQ', 4.936635302200254)","('B00IP42FBA', 4.928428846394925)","('B000YJ2SKM', 4.926311766408943)","('B00GDLML02', 4.924876585904933)","('B00ALV8EL0', 4.91206963058364)","('B004YZMKKU', 4.909096882803201)","('B001ECQ4YO', 4.90684595328401)","('B0089JVDPK', 4.902960618954919)","('B006UET5UG', 4.900433667733609)","('B00CYDSAO4', 4.878350406951588)","('B004ITB3IW', 4.877290358662209)","('B000UGVVHK', 4.867428424948558)","('B003O5NGJK', 4.866685977733012)","('B00H93NJLS', 4.851949831960658)","('B00HSNWZKU', 4.850116490473532)","('B00G5WO2VK', 4.849048544272409)"
AKMEY1BSHSDG7,"('B000142C1A', 5.0)","('B000YJ2SKM', 5.0)","('B002LB75AO', 5.0)","('B004GIM68G', 5.0)","('B004S9SEWK', 5.0)","('B004Z209HS', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B0089JVDPK', 4.999770252013324)","('B00ALV8EL0', 4.967997810170946)","('B00F008GFQ', 4.962044247387556)","('B004B9C8MO', 4.95972453210577)","('B000HRVC5I', 4.948112560755502)","('B00IP42FBA', 4.944862834223384)","('B005HO0A1I', 4.942887109098209)","('B00H93NJLS', 4.94117217776483)","('B00JF3RYPM', 4.93524617512443)","('B00013YYS0', 4.935046698950844)","('B000C1VT9S', 4.932719679207973)","('B0013CSGBE', 4.927866264006939)"
A2F09EWKV3MTO2,"('B002LB75AO', 4.361315234697912)","('B000YJ2SKM', 4.306059050563832)","('B00DCNBST4', 4.286423597194598)","('B004ITB3IW', 4.255267851674962)","('B004GIM68G', 4.24565107137589)","('B005HO0A1I', 4.2409005699769695)","('B004Z209HS', 4.23969442935954)","('B001ECQ4YO', 4.232438123194948)","('B0013CSGBE', 4.193354765515272)","('B0029OAL86', 4.185741586578063)","('B00HSNWZKU', 4.167128119760516)","('B0089JVDPK', 4.1657809061984015)","('B00G5WO2VK', 4.165570711846629)","('B00CYDSAO4', 4.164489248239321)","('B00JF3RYPM', 4.160563864776364)","('B00IP42FBA', 4.15647494053278)","('B000UGVVHK', 4.153190286970108)","('B00013YYS0', 4.150910569051756)","('B00120U5D4', 4.146290828003235)","('B000EEX7TI', 4.144666611157012)"
ADMPGWBF0BC9W,"('B000142C1A', 5.0)","('B0010XUU9M', 5.0)","('B0013CSGBE', 5.0)","('B001ECQ4YO', 5.0)","('B002LB75AO', 5.0)","('B002UUT3YM', 5.0)","('B004GIM68G', 5.0)","('B004ITB3IW', 5.0)","('B004YZMKKU', 5.0)","('B004Z209HS', 5.0)","('B0052BHMOO', 5.0)","('B005HO0A1I', 5.0)","('B0089JVDPK', 5.0)","('B00ALV8EL0', 5.0)","('B00CYDSAO4', 5.0)","('B00DCNBST4', 5.0)","('B00GDLML02', 5.0)","('B00H93NJLS', 5.0)","('B00IP42FBA', 5.0)","('B000EEX7TI', 4.998029933770464)"
A96FRN3LGYUX9,"('B00DCNBST4', 4.644576855094124)","('B004GIM68G', 4.607562658777749)","('B002LB75AO', 4.581739221635971)","('B0089JVDPK', 4.548705426914126)","('B00IP42FBA', 4.545597386903688)","('B000YJ2SKM', 4.542899885706181)","('B005HO0A1I', 4.527019322069669)","('B004S9SEWK', 4.525030918712023)","('B0029OAL86', 4.5226524826750945)","('B004Z209HS', 4.512305676859602)","('B004ITB3IW', 4.509941929125846)","('B00013YYS0', 4.504803202352423)","('B001ECQ4YO', 4.4978021169895115)","('B00H93NJLS', 4.485904322994653)","('B000142C1A', 4.483311747123603)","('B005EII2OY', 4.482868833106286)","('B004YZMKKU', 4.481050112684897)","('B002LFLPEC', 4.478175987328475)","('B0018DAUKI', 4.477551738025599)","('B004WC2H8A', 4.473481577871953)"
